DriverNumber	DriverName	DriverPosition	RaceClass	WonTrophy	IsDoubleDriving	DoubleDriverNumber	CarYear	Car	Region	Division	Tire	City	State
87	Nicholas Mellenthin	15	D Street	False	True	187	2019	Hyundai Veloster	ARK	Central	Bridgestone	Maumelle	AR
159	Carl Wener	16	D Street	False	True	59	2018	Honda Civic Type R	NER	Northeast	Bridgestone	Montreal	Qc
80	Ben Bulthuis	17	D Street	False	True	180	2016	Ford Focus RS	Bucc	Southeast	Yokohama	Apex	NC
86	Drew Tonnesen	18	D Street	False	False	0	2017	Ford Focus RS	CHI	Midwest	Bridgestone	Island Lake	IL
43	Thomas Lewis	19	D Street	False	False	0	2016	Ford Focus RS	Colo	Rocky Moun	Bridgestone	Golden	CO
6	Myke Dziengel	20	D Street	False	False	0	2015	Subaru STi	CIN	Great Lakes	Bridgestone	Waynesville	OH
95	Zachary Baumgardner	21	D Street	False	True	195	2018	Honda Civic Type R	Almo	Midwest	Bridgestone	San Antonio	TX
54	Michael Parker	22	D Street	False	False	0	2019	Honda Civic Type R	HI	SoPac	Bridgestone	Kailua	HI
9	Steven Matchett	23	D Street	False	False	0	2016	Ford Focus RS	STC	Northeast	BFGoodrich	Morgantown	WV
103	Lawrence Danton	24	D Street	False	True	3	2017	Ford Focus RS	Nwst	NorPac	Bridgestone	Ellensburg	WA
55	Dennis Sparks	25	D Street	False	True	155	2018	Subaru WRX Perform	TVR	Southeast	Bridgestone	Madison	AL
191	Andy Hollis	26	D Street	False	True	91	2017	Honda Civic Type R	LnSt	Southwest	Bridgestone	Austin	TX
162	Keith Papulski	27	D Street	False	True	62	2013	Audi TTS Roadster	Colo	Rocky Moun	Bridgestone	Morrison	CO
66	Kyle Greene	28	D Street	False	False	0	2018	Honda Civic Type R	LOL	Central	Bridgestone	Apple Valley	MN
62	Sir Van Townsend	29	D Street	False	True	162	2013	Audi TTS Roadster	Colo	Rocky Moun	Bridgestone	Fairplay	CO
23	Matthew Grainger	30	D Street	False	False	0	2018	Honda Civic Type R	STL	Midwest	BFGoodrich	Weston	MO
32	Sang Yi	31	D Street	False	False	0	2011	Mitsubishi Lancer Evo	SJR	Northeast	Bridgestone	Voorhees	NJ
155	Jordan Towns	32	D Street	False	True	55	2018	Subaru WRX Perform	ALA	Southeast	Bridgestone	Auburn	AL
93	Bob Smith	33	D Street	False	True	193	2016	Audi S3	STC	Northeast	BFGoodrich	MArs	PA
83	Steven Clark	34	D Street	False	False	0	2009	Chevrolet Cobalt SS	Colo	Rocky Moun	Bridgestone	Lakewood	CO
92	John LaRandeau	35	D Street	False	False	0	2008	Audi TT Quattro	NEB	Midwest	Bridgestone	Omaha	NE
19	Brian Strack	36	D Street	False	False	0	2018	Volkswagen Golf R	KAN	Midwest	Bridgestone	Fairway	KS
78	Robert Zander	37	D Street	False	False	0	2006	Nissan 350Z	STL	Midwest	Bridgestone	Saint Louis	MO
98	Clyde Caplan	38	D Street	False	True	98	2017	Chevrolet Camaro	WDC	Northeast	Bridgestone	Silver Spring	MD
89	Glenn Austin	39	D Street	False	False	0	2005	Nissan 350Z	SFR	NorPac	Bridgestone	Morgan Hill	CA
57	Jessica Black	40	D Street	False	False	0	2006	Mitsubishi EVO 9 MR	CPR	Northeast	Bridgestone	Alexandria	PA
96	Andrew Schembri	41	D Street	False	True	196	2019	Chevrolet Camaro LT	DET	Great Lakes	Bridgestone	West Bloomfield	MI
31	Steven Salisbury	42	D Street	False	False	0	2018	Chevrolet Camaro	WDC	Northeast	Bridgestone	Baldwin	MD
169	Joseph Austin	43	D Street	False	True	69	2008	Chevrolet Cobalt	Dix	Northeast	Bridgestone	NEWBURGH	NY
196	Aaron Linke	44	D Street	False	True	96	2019	Chevrolet Camaro LT 1	WMR	Great Lakes	Bridgestone	Battle Creek	MI
15	Cody Switzer	45	D Street	False	False	0	2016	Ford Focus	Tex	Southwest	Bridgestone	Frisco	TX
3	Scott Bliler	46	D Street	False	True	103	2017	Ford Focus RS	Nwst	NorPac	Bridgestone	Benton City	WA
88	Tim Reinhardt	47	D Street	False	False	0	2019	Volkswagen Golf R	DMV	Midwest	Yokohama	Ames	IA
68	Steve Ducharme	48	D Street	False	False	0	2006	Mitsubishi Lancer Evo	NEB	Midwest	BFGoodrich	Lincoln	NE
51	Ernest Roales	49	D Street	False	False	0	2019	Honda Civix Type R	SIR	Great Lakes	Bridgestone	Robinson	IL
29	Max Bealer	50	D Street	False	False	0	2013	Scion FR-S	GtRv	Central	Bridgestone	Geneseo	IL
69	Cal Craner	51	D Street	False	True	169	2008	Chevrolet Cobalt	EId	Rocky Moun	Bridgestone	Idaho Falls	ID
48	Robert Gross	52	D Street	False	False	0	2007	Mini Cooper S	WDC	Northeast	Bridgestone	Walkersville	MD
91	Angela Carlascio	53	D Street	False	True	191	2017	Honda Civic ZOMG T	CFR	Southeast	Bridgestone	West Melbourne	FL
95	Stephanie Reynoso	1	D Street Ladies	True	False	0	2018	Honda Civic Type R	LnSt	Southwest	Bridgestone	Austin	TX
79	Lacey Otis	2	D Street Ladies	True	False	0	2016	Ford Focus RS	Ore	NorPac	Bridgestone*	Scappoose	OR
6	Jolynne Dziengel	3	D Street Ladies	True	False	0	2015	Subaru STi	CIN	Great Lakes	Bridgestone	Waynesville	OH
97	Gwen Habenicht	4	D Street Ladies	True	False	0	2008	Audi TT	NCR	Southeast	Yokohama*	Bahama	NC
13	Dawn Danton	5	D Street Ladies	False	False	0	2017	Ford Focus RS	Nwst	NorPac	Bridgestone	Ellensburg	WA
54	Cathy Kenny	6	D Street Ladies	False	False	0	2019	Honda Civic Type R	SBR	Great Lakes	Bridgestone	Middlebury	IN
19	Penelope Strack	7	D Street Ladies	False	False	0	2018	Volkswagen Golf R	KAN	Midwest	Bridgestone	Fairway	KS
68	Susan Miller	8	D Street Ladies	False	False	0	2018	Audi S3	SBR	Great Lakes	Bridgestone	Richland	MI
32	Evanthe Salisbury	9	D Street Ladies	False	False	0	2018	Chevrolet Camaro	WDC	Northeast	Bridgestone	Baldwin	MD
23	Lynn Ketcham	10	D Street Ladies	True	False	0	2015	Subaru WRX	Hous	Southwest	Bridgestone	Houston	TX
92	Ann LaRandeau	11	D Street Ladies	True	False	0	2008	Audi TT Quattro	NEB	Midwest	Bridgestone	Omaha	NE
86	Dawn Sturgeon	12	D Street Ladies	True	False	0	2015	Subaru Wrx	SIR	Great Lakes	Bridgestone	Newburgh	IN
84	Maria Jarnagin Steele	13	D Street Ladies	True	False	0	2002	Audi TT	Colo	Rocky Moun	Bridgestone*	Broomfield	CO
197	Bartek Borowski	1	E Street	True	True	97	1999	Mazda Miata	CHI	Central	BFGoodrich	Elmwood Park	IL
194	Dennis Hubbard	2	E Street	False	True	94	2003	Toyota MR2	CSCC	SoPac	Yokohama*	La Canada	CA
96	Matt Waldbaum	3	E Street	False	True	196	1999	Mazda Miata	CHI	Central	BFGoodrich	Chicago	IL
199	Joey Green	4	E Street	False	True	99	2003	Toyota mr2	NEB	Central	BFGoodrich	Kearney	NE
140	Jeff Stuart	5	E Street	False	True	40	2003	Toyota MR2	CSCC	SoPac	BFGoodrich	Goleta	CA
196	Charles Mathews	6	E Street	False	True	96	1999	Mazda Miata	CHI	Central	BFGoodrich	Bartonville	IL
191	Brian Tefft Jr.	7	E Street	False	True	91	2003	Toyota Mr2 spyder	KAN	Midwest	Multi	Topeka	KS
94	Edward Tsui	8	E Street	False	True	194	2003	Toyota MR2 Spyder	CSCC	SoPac	Yokohama*	Aliso Viejo	CA
84	Kevin Lindley	9	E Street	False	True	184	2003	Toyota MR2 Spyder	NCR	Southeast	BFGoodrich	Raleigh	NC
89	Tony Rodriguez	10	E Street	True	True	189	2003	Toyota MR2 Spyder	SFR	NorPac	BFGoodrich	San Jose	CA
188	Wes Jenrich	11	E Street	True	True	88	1999	Mazda Miata	CHI	Central	BFGoodrich	Wheaton	IL
76	Rich Wayne	12	E Street	True	True	176	2003	Toyota MR Spyder	NNJ	Northeast	BFGoodrich	Floral Park	NY
54	Trevor Renson	13	E Street	True	True	154	2003	Toyota MR2 Spyder	CFR	Southeast	BFGoodrich	Apopka	FL
68	Steve Mongrain	15	E Street	True	True	168	2000	Toyota MR-2	FLR	Great Lakes	BFGoodrich	Saint-Charles	QC
184	Eric Peterson	16	E Street	True	True	84	2003	Toyota Spyder	NCR	Southeast	BFGoodrich	Hillsborough	NC
88	Mark Groseth	17	E Street	False	True	188	1999	Mazda Miata	CHI	Central	BFGoodrich	Carol Stream	IL
168	Francois Langelier	18	E Street	False	True	68	2000	Toyota MRS Spyder	NYR	Great Lakes	BFGoodrich	Laval	QC
93	Brian Maskrey	19	E Street	False	True	193	2003	Toyota MR2 Spyder	Hous	Southwest	Yokohama*	Sugar Land	TX
162	Michael Grosenheider	20	E Street	False	True	62	1999	Mazda Miata	LnSt	Southwest	BFGoodrich	Austin	TX
95	George Schmitt	21	E Street	False	False	0	1999	Mazda Miata	SBR	Great Lakes	BFGoodrich	Elkhart	IN
189	Sean Minehart	22	E Street	False	True	89	2003	Toyota MR2 Spyder	CCR	Southeast	BFGoodrich	Raleigh	NC
193	Zack Barnes	23	E Street	False	True	93	2003	Toyota MR2-Spyder	Hous	Southwest	Yokohama*	Houston	TX
87	Stephen Yeoh	24	E Street	False	True	187	1999	Mazda 10AE Miata	CSCC	SoPac	Bridgestone	Westlake Village	CA
187	Peter Loney	25	E Street	False	True	87	1999	Mazda 10AE Miata	CSCC	SoPac	Bridgestone	Torrance	CA
176	Heidi Ellison	26	E Street	False	True	76	2003	Toyota MR2 Spyder	NNJ	Northeast	BFGoodrich	Roosevelt	NY
154	Jesse Shapiro	27	E Street	False	True	54	2003	Toyota MR2 Spyder	Colo	Rocky Moun	BFGoodrich	Parker	CO
134	Ryan Thompson	28	E Street	False	True	34	1999	Mazda Miata	Milw	Great Lakes	Yokohama*	Hastings	MN
91	Brian Tefft Sr	29	E Street	False	True	191	2003	Toyota MR2 Spyder	KAN	Midwest	Multi	Topeka	KS
53	David Robinson	30	E Street	False	True	153	1999	Mazda Miata	TVR	Southeast	Bridgestone	Toney	AL
5	Chris Bolt	31	E Street	False	False	0	2003	Toyota MR2	NOW	Great Lakes	BFGoodrich	Saline	MI
97	Pax Rolfe	32	E Street	False	True	197	1999	Mazda Miata	NEOK	Midwest	BFGoodrich	Broken Arrow	OK
18	Mark Hazboun	33	E Street	False	False	0	1999	Mazda MX-5 Miata	CSCC	SoPac	BFGoodrich	Nipomo	CA
158	Alan McCrispin	34	E Street	False	True	58	1989	Porsche 944	TVR	Southeast	BFGoodrich	Huntsville	AL
192	Ryan Lutze	35	E Street	False	True	92	1991	Toyota MR2	Colo	Rocky Moun	Bridgestone	Colorado Springs	CO
132	Rob Springer	36	E Street	False	True	32	2001	Toyota MR2	SUS	Northeast	BFGoodrich	Harrisburg	PA
34	Brian Ksicinski	37	E Street	False	True	134	1999	Mazda Miata	LOL	Midwest	Yokohama*	Woodbury	MN
61	Andy Hohl	38	E Street	False	True	161	2003	Mazda Miata Shinsen	STL	Midwest	BFGoodrich	Saint Ann	MO
27	Justin Wrighton	39	E Street	False	False	0	1999	Mazda Miata	DET	Great Lakes	BFGoodrich	Clarkston	Mi
99	James Green	40	E Street	False	True	199	2003	Toyota mr2	NEB	Central	BFGoodrich	Kearney	NE
16	Mason Smith	41	E Street	False	False	0	2000	Mazda Miata	SAL	Midwest	BFGoodrich	Wichita	KS
153	Mike Robinson	42	E Street	False	True	53	1999	Mazda Miata	TVR	Southeast	Bridgestone	Ardmore	AL
45	Ian Johnson	43	E Street	False	False	0	2002	Toyota MRS	AZB	Southwest	Bridgestone*	Tucson	AZ
58	Edward Fisher	44	E Street	False	True	158	1989	Porsche 944	TVR	Southeast	BFGoodrich	Huntsville	AL
40	Vernon Head	45	E Street	False	True	140	2003	Toyota MR2 Spyder	SFR	NorPac	BFGoodrich	Sacramento	CA
62	MIke Monthei	46	E Street	False	True	162	1999	Mazda Miata	LnSt	Southwest	BFGoodrich	Austin	TX
92	Paul Lutze	47	E Street	False	True	192	1991	Toyota MR2	Colo	Rocky Moun	Bridgestone	Colorado Springs	CO
77	Jake Blum	48	E Street	False	False	0	2000	Mazda Miata	STL	Central	BFGoodrich	Robertsville	MO
161	Matt Pirrello	49	E Street	False	True	61	2003	Mazda Shinsen	STL	Midwest	BFGoodrich	Ellisville	MO
7	Anthony Bodnarik	50	E Street	False	False	0	2004	Mazda Mazdaspeed M	CIN	Great Lakes	Bridgestone	Batavia	OH
73	Mark Miller	51	E Street	False	False	0	1999	Mazda Miata	NCR	Southeast	BFGoodrich	Carolina Beach	NC
39	Eric Lane	52	E Street	False	False	0	2003	Toyota MR2 Spyder	Tex	Southwest	Bridgestone	Cedar Park	TX
19	Chris Peet	53	E Street	False	False	0	2001	Mazda Miata LS	SBR	Great Lakes	BFGoodrich	Battle Creek	MI
32	Melissa Mauro	54	E Street	False	True	132	2001	Toyota MR2	SUS	Northeast	BFGoodrich	Harrisburg	PA
56	Stuart Naber	55	E Street	False	False	0	2005	Mazda Miata	LOL	Great Lakes	Bridgestone*	Golden Valley	MN
31	Bill Bauman	56	E Street	False	False	0	2003	Mazda Miata	KCR	Midwest	BFGoodrich	Belton	MO
86	Ron Babb	57	E Street	False	False	0	1999	Mazda Miata	Nwst	NorPac	Bridgestone	Renton	WA
36	Jamey McDaniel	58	E Street	False	True	36	1999	Mazda MX-5	KYR	Great Lakes	Bridgestone*	Sand Springs	ok
79	Andrew Taylor	59	E Street	False	False	0	1995	Mazda MX-5 Miata	NEB	Midwest	Bridgestone*	Bellevue	NE
87	Casey Coughlin	1	E Street Ladies	True	False	0	1999	Mazda Miata	Delt	Southwest	BFGoodrich	Prairieville	LA
86	Karen Babb	2	E Street Ladies	True	False	0	1999	Mazda Miata	Nwst	NorPac	Bridgestone	Renton	WA
39	Shannon Saxby	3	E Street Ladies	False	False	0	2003	Toyota MR2	Spyder	Southwest	Yokohama*	Houston	TX
91	Lori Gill	4	E Street Ladies	False	False	0	2003	Toyota MR 2 Spyder	MIDS	Midwest	BFGoodrich	Topeka	KS
31	Janet Bauman	5	E Street Ladies	False	False	0	2003	Mazda Miata	KCR	Midwest	BFGoodrich	Belton	MO
84	Win-hou Chow	1	F Street	True	True	184	2011	BMW M3	OVR	Midwest	BFGoodrich	Dublin	OH
198	Jeff Cashmore	2	F Street	True	True	98	2011	BMW M3	Milw	Central	Bridgestone	New Berlin	WI
196	Jake Namer	3	F Street	True	True	96	2012	BMW M3	NYR	Northeast	Bridgestone	Brooklyn	NY
97	Thomas Layton	4	F Street	True	False	0	2011	BMW M3	WDC	Northeast	Bridgestone	Arlington	VA
92	James Cathers	5	F Street	True	False	0	2011	BMW M3	ETR	Southeast	Bridgestone	Knoxville	TN
151	Richard Bonham	6	F Street	True	True	51	2011	BMW M3	Nwst	NorPac	Bridgestone	Calgary	AB
42	Jeremy Anderson	7	F Street	True	False	0	2011	BMW E90 M3	LOL	Central	Bridgestone	Winona	MN
184	Ido Waksman	8	F Street	True	True	84	2011	BMW M3	OVR	Great Lakes	BFGoodrich	Columbus	OH
87	Patrick Gaffney	9	F Street	True	False	0	2013	BMW M3	WDC	Southeast	Bridgestone	Herndon	VA
96	Alex Kang	10	F Street	True	True	196	2012	BMW M3	SFR	NorPac	Bridgestone	Newark	CA
98	Shane Donahue	11	F Street	True	True	198	2011	BMW M3	Milw	Central	Bridgestone	North Hollywood	CA
91	Clark Walker	12	F Street	True	False	0	2011	BMW M3	CHI	Central	Yokohama*	Bloomington	IL
82	Justin Eckles	13	F Street	True	False	0	2009	BMW M3	NEB	Midwest	Bridgestone	Lincoln	NE
65	Jason Proksch	14	F Street	True	False	0	2011	BMW M3	STL	Midwest	Bridgestone	Lake St. Louis	MO
73	Dan Hawrylkiw	15	F Street	True	False	0	2013	Ford Mustang GT	AZ	SoPac	Bridgestone	Chandler	AZ
27	Tim Govier	16	F Street	True	True	127	2017	Chevrolet Camaro	GtRv	Central	Bridgestone	De Witt	IA
110	Dan Sabol	17	F Street	True	True	10	2014	Ford Mustang GT	STC	Northeast	Bridgestone	Monroeville	PA
51	Sera Bonham	18	F Street	True	True	151	2011	BMW M3	Nwst	NorPac	Bridgestone	Calgary	AB
12	Krzysztof Zielinski	19	F Street	True	True	112	2018	Ford Mustang	CIN	Great Lakes	Bridgestone	West Chester	OH
94	Donald Knop	20	F Street	True	False	0	2007	Ford Shelby GT	NEB	Midwest	Bridgestone	Lincoln	NE
174	Dana Nicgorski	21	F Street	True	True	74	2018	Ford Mustang GT	NER	Northeast	Bridgestone	Burlington	MA
171	Terry Baker	22	F Street	True	True	71	2015	Chevrolet camaro ss	WDC	Northeast	Bridgestone	Virginia Beach	VA
99	Kevin Youngers	23	F Street	True	False	0	2012	Ford Mustang GT	Colo	Rocky Moun	Bridgestone	Greeley	CO
127	Mike Bealer	24	F Street	True	True	27	2017	Chevrolet Camaro SS	GtRv	Central	Bridgestone	Geneseo	IL
71	Curtis Staples	25	F Street	True	True	171	2015	Chevrolet Camaro	ODR	Southeast	Bridgestone	Norfolk	VA
181	Kyle Tanglao	26	F Street	True	True	81	2014	Infiniti Q50S Hybrid	CnLa	Southeast	Bridgestone	Baton Rouge	LA
72	Jeff Wetzel	27	F Street	True	False	0	2013	BMW M3	GuCo	Southeast	Bridgestone	Pensacola	FL
81	Lance Green	28	F Street	True	True	181	2014	Infiniti Q50S Hybrid	CnLa	Central	Bridgestone	Zachary	LA
10	Christian Korey	29	F Street	True	True	110	2014	Ford Mustang GT	STC	Northeast	Bridgestone	Pleasant Hills	PA
79	Dave Lehrschall	30	F Street	True	False	0	2015	Ford Mustang GT Fas	SIR	Great Lakes	Bridgestone	Evansville	IN
74	Dana Nicgorski Sr.	31	F Street	True	True	174	2018	Ford Mustang GT	NER	Northeast	Bridgestone	Salem	MA
98	Denise Cashmore	1	F Street Ladies	True	False	0	2011	BMW M3	Milw	Central	Bridgestone	New Berlin	WI
72	Roberta Wetzel	2	F Street Ladies	False	False	0	2013	BMW M3	GuCo	Southeast	Bridgestone	Pensacola	Fl
94	Kellie Knop	3	F Street Ladies	False	False	0	2007	Ford Shelby GT	NEB	Midwest	Bridgestone	Lincoln	NE
95	Ron Williams	1	G Street	True	False	0	2019	Honda civic si	KAN	Midwest	Bridgestone	Topeka	KS
199	Lance Keeley	2	G Street	False	True	99	2018	Honda civic si	Milw	Central	BFGoodrich	Brookfield	WI
71	Eric Simmons	3	G Street	False	False	0	2019	Honda Civic Si	PHL	Northeast	BFGoodrich	Macungie	PA
176	Dave Potocki	4	G Street	False	True	76	2019	Honda Civic Si	WNY	Northeast	Bridgestone	Buffalo	NY
112	Chris Kirkland	5	G Street	False	True	12	2013	Ford Focus ST	NCR	Rocky Moun	Bridgestone	Arvada	CO
61	Mike Herrick	6	G Street	False	False	0	2017	Honda Civic Si	NEB	Midwest	Bridgestone	McPherson	KS
27	Nick Sloan	7	G Street	False	False	0	2017	Honda Civic SI	AZ	Southwest	Bridgestone*	Phoenix	AZ
92	Joe Blaha	8	G Street	False	False	0	2014	Ford Focus ST	NEO	Great Lakes	Bridgestone	Cuyahoga Falls	OH
82	Chris Rudy	9	G Street	False	True	182	2017	Honda Civic SI	CIN	Great Lakes	Bridgestone	Lebanon	OH
88	Dan Cochran	10	G Street	True	False	0	2014	Ford Focus ST	CHI	Great Lakes	Bridgestone	Winston Salem	NC
172	Jason Tipple	11	G Street	True	True	72	2019	Honda RealspeedCivi	OVR	Great Lakes	Bridgestone	westerville	OH
12	Mike Casino	12	G Street	True	True	112	2013	Ford Focus ST	CCR	Southeast	Bridgestone	Charlotte	NC
190	Matt Luckow	13	G Street	True	True	90	2018	Honda Civic	DET	Great Lakes	Bridgestone	Dearborn	MI
47	Brad Fiore	14	G Street	True	False	0	2017	Volkswagen GTI	NER	Northeast	Bridgestone	Vernon	CT
73	Roy Handoko	15	G Street	True	False	0	2019	Honda Civic Si	CHI	Midwest	Bridgestone	Buffalo Grove	IL
44	Jack Burns	16	G Street	True	False	0	2019	Honda Civic Si	NOW	Great Lakes	BFGoodrich	Hamilton	OH
84	Brian Anthony	17	G Street	False	False	0	2014	Ford Focus ST	DET	Great Lakes	Bridgestone	Royal Oak	MI
78	Patrice Bousquet	18	G Street	False	False	0	2016	Volkswagen GTI	NCR	Southeast	Bridgestone	Raleigh	NC
91	Todd Freeman	19	G Street	False	False	0	2017	Honda Civic Si	LOL	Central	Bridgestone	Plymouth	MN
94	Christopher Higgins	20	G Street	False	True	194	2017	Honda Civic Si	WDC	Northeast	BFGoodrich	Baltimore	MD
194	Richard Verret	21	G Street	False	True	94	2017	Honda Civic Si	OVR	Great Lakes	BFGoodrich	Dublin	OH
166	Shaun Bailey	22	G Street	False	True	66	2016	Volkswagen GTI	DET	Midwest	BFGoodrich	Royal Oak	MI
99	Sam Karp	23	G Street	False	True	199	2018	Honda Civic Si	Milw	Central	BFGoodrich	Sussex	WI
23	Jeffrey Tattershall	24	G Street	False	False	0	2019	Honda Civic Si	Colo	Rocky Moun	Bridgestone	Milliken	CO
170	Michael Waich	25	G Street	False	True	70	2016	Volkswagen Volkswag	Milw	Central	Bridgestone	Minneapolis	MN
77	John Azevedo	26	G Street	False	False	0	2019	Honda Civic Si	CHI	Central	Bridgestone	Elmhurst	IL
22	Alan Hamson	27	G Street	False	False	0	2019	Honda Civic Si	IND	Great Lakes	Bridgestone	Greenwood	IN
93	Barbara Seeger	28	G Street	False	False	0	2018	Honda Civic Si	NER	Northeast	Bridgestone	Pepperell	MA
76	Lee Piccione	29	G Street	False	True	176	2019	Honda Civic Si	WDC	Northeast	Bridgestone	Severn	MD
70	Robin Newborg	30	G Street	False	True	170	2016	Volkswagen Golf	GTi	NorPac	Bridgestone	Bloomington	MN
6	Alex Bronson	31	G Street	False	True	106	2016	Ford Focus ST	DMV	Midwest	Bridgestone	West Des Moines	IA
49	Chad Freeman	32	G Street	False	False	0	2018	Honda Civic Si	OVR	Great Lakes	Bridgestone	Dublin	OH
146	Daniel Sato	33	G Street	False	True	46	2018	Honda Civic Si	LnSt	Southwest	Bridgestone	Austin	TX
36	Jeffrey Managhan	34	G Street	False	False	0	2017	Volkswagen GTI	NOW	Great Lakes	Bridgestone*	Sylvania	OH
174	Christian Williams	35	G Street	False	True	74	2017	Honda Civic Si	NCR	Southeast	Bridgestone	Wilmington	NC
90	Nikhil Juturu	36	G Street	False	True	190	2018	Honda Civic	SFR	SoPac	Bridgestone	San Francisco	CA
64	Karl Shultz	37	G Street	False	False	0	2019	Volkswagen GTI	CCR	Southeast	Bridgestone*	Wake Forest	NC
86	Mark Stevens	38	G Street	False	False	0	2018	Volkswagen Gti	OVR	Great Lakes	Bridgestone	Bellville	OH
87	Michael Bullis	39	G Street	False	False	0	2015	Volkswagen GTI	CHI	Central	Bridgestone*	Oak Park	IL
13	Anthony Oliveri	40	G Street	False	False	0	2013	Ford Focus ST	LnSt	Southwest	Bridgestone	Round Rock	TX
46	Shawn Hale	41	G Street	False	True	146	2018	Honda Civic	LnSt	Southwest	Bridgestone*	Austin	TX
182	David Rudy	42	G Street	False	True	82	2017	Honda Civic SI	WOR	Great Lakes	Bridgestone	Lebanon	OH
32	Todd Forno	43	G Street	False	False	0	2016	Volkswagen GTI	NNJ	Northeast	Bridgestone	Hillsborough	NJ
96	Phil Osborne	44	G Street	False	False	0	2019	Honda Civic SI	Tex	Southwest	Bridgestone	Argyle	TX
98	Jeff Britton	45	G Street	False	False	0	2015	Volkswagen GTI	DET	Great Lakes	Bridgestone*	Huntington Woods	MI
26	Matt Morhardt	46	G Street	False	False	0	2006	Subaru Impreza WRX	LnSt	Southwest	Bridgestone	Austin	TX
97	Keith Koegler	47	G Street	False	False	0	2015	Ford Focus ST	NOW	Great Lakes	BFGoodrich	Perrysburg	OH
155	Jeff Hahn	48	G Street	False	True	55	2013	Ford Focus ST	Badl	Midwest	Bridgestone	Fargo	ND
72	Ed George	49	G Street	False	True	172	2019	Honda RealspeedCivi	NOW	Great Lakes	Bridgestone	Cleveland	OH
55	Ben Woessner	50	G Street	False	True	155	2013	Ford Focus ST	Badl	Central	Bridgestone	Fargo	ND
7	Sara Tessem	51	G Street	False	False	0	2015	Volkswagen GTI	LOL	Great Lakes	Bridgestone	St Louis Park	MN
9	Thomas Simon	52	G Street	False	False	0	2014	Ford Focus ST	Atl	Southeast	Bridgestone	Kennesaw	GA
106	Mike Bronson	53	G Street	False	True	6	2016	Ford Focus ST	DMV	Midwest	Bridgestone	West Des Moines	IA
34	Mark Steichen	54	G Street	False	False	0	2018	Honda Civic Si	Colo	Rocky Moun	Bridgestone	Broomfield	CO
69	James Arthur	55	G Street	False	False	0	2017	Ford Fusion Sport	WDC	Northeast	Bridgestone	Prince Frederick	MD
74	Vernon Geddings	56	G Street	False	True	174	2017	Honda civic si	NCR	Southeast	Bridgestone	Havelock	NC
66	Sarah Mitchell	57	G Street	False	True	166	2016	Volkswagen GTI	DET	Central	BFGoodrich	Royal Oak	MI
43	Kwok Ling Kam	58	G Street	False	False	0	2016	Volkswagen GTI S	CHI	Midwest	Bridgestone	Chicago	IL
81	Justin Arnette	59	G Street	False	True	184	2018	Chevrolet Malibu	NCR	Southeast	Continental*	Burgaw	NC
99	Annie Gill	1	G Street Ladies	True	False	0	2018	Honda Civic SI	Nwst	NorPac	Bridgestone	Renton	WA
23	Chelsea Tattershall	2	G Street Ladies	True	False	0	2019	Honda Civic Si	Colo	Rocky Moun	Bridgestone	Milliken	CO
174	Kelly Mezzapelle	3	G Street Ladies	False	True	74	2017	Honda Civic	SCR	Southeast	Bridgestone	Longs	SC
74	Tara Arnette	4	G Street Ladies	False	True	174	2017	Honda Civic SI	NCR	Southeast	Bridgestone	burgaw	NC
76	Melanie Dorsey	5	G Street Ladies	False	False	0	2014	Ford Focus ST	Colo	Rocky Moun	Bridgestone*	Littleton	Co
91	Ashley Weaver	6	G Street Ladies	False	False	0	2014	Ford Focus ST	Atl	Southeast	Bridgestone	Marietta	GA
114	Philip Mitchell	1	H Street	True	True	14	2015	Ford Fiesta ST	DET	Great Lakes	BFGoodrich	White Lake	MI
85	Cameron Goode	2	H Street	False	False	0	2010	Honda Accord	Tex	Central	Multi	Fort Worth	TX
89	John Swig	3	H Street	False	True	189	2017	Honda Civic Sport	NER	Northeast	BFGoodrich	Brookline	MA
139	Chris Carris	4	H Street	False	True	39	2017	Ford Fiesta	ODR	Southeast	Yokohama*	Virginia Beach	VA
36	Greg Reno	5	H Street	False	False	0	2010	Mini Cooper	KAN	Midwest	Bridgestone	Lawrence	KS
97	Russell Blume	6	H Street	False	False	0	2019	Honda Civic hatchba	KAN	Midwest	Bridgestone	Wichita	KS
98	Stephen Hui	7	H Street	False	False	0	2016	Ford Fiesta ST	Nwst	NorPac	BFGoodrich	Calgary	AB
86	Steven Carter	8	H Street	False	False	0	2008	Honda Civic si	NCR	Southeast	BFGoodrich	Raleigh	NC
179	Allen Kugler	9	H Street	False	True	79	2006	Honda Civic Si	SUS	Northeast	BFGoodrich	Springtown	PA
189	Josh Brockman	10	H Street	True	True	89	2017	Honda Civic	NER	Northeast	BFGoodrich	Biddeford	ME
193	Jinx Jordan	11	H Street	False	True	93	2006	Honda Civic Si	NER	Northeast	BFGoodrich	Terrell	NC
188	Peter Ling	12	H Street	False	True	88	2017	Honda Civic	SNY	Northeast	BFGoodrich	Hallstead	PA
78	Jeff Yatsko	13	H Street	False	False	0	2018	Hyundai Elantra GT	NNJ	Northeast	Bridgestone	Milltown	NJ
44	Brandon Hagaman	14	H Street	False	True	44	2017	Ford Fiesta ST	DET	Great Lakes	Bridgestone	Bingham Farms	MI
